xmin,ymin,xmax,ymax,confidence,class,name,timestamp
694.7916259765625,426.4950866699219,1058.9569091796875,592.947021484375,0.8801057934761047,4,airplane,24.166666666666668
683.541748046875,333.0120544433594,807.9112548828125,377.8913879394531,0.7347680926322937,4,airplane,24.166666666666668
1193.333251953125,389.87701416015625,1279.633544921875,440.5400390625,0.5167104005813599,4,airplane,24.166666666666668
1197.31640625,391.59857177734375,1280.0,518.36474609375,0.41596701741218567,4,airplane,24.166666666666668
189.0332489013672,312.8418884277344,267.37115478515625,336.9565124511719,0.28705573081970215,8,boat,24.166666666666668
695.056884765625,419.4388427734375,1058.5897216796875,591.3780517578125,0.8725415468215942,4,airplane,24.2
683.6458129882812,333.08984375,807.8827514648438,377.950927734375,0.7316868901252747,4,airplane,24.2
1193.3221435546875,389.8468933105469,1279.6634521484375,440.4272155761719,0.513907790184021,4,airplane,24.2
1197.4337158203125,391.5752258300781,1280.0,518.45458984375,0.39894500374794006,4,airplane,24.2
189.09121704101562,312.77069091796875,267.4568786621094,336.9638671875,0.2813867926597595,8,boat,24.2
695.204345703125,416.00628662109375,1058.2423095703125,588.0376586914062,0.8686902523040771,4,airplane,24.233333333333334
683.746337890625,332.826416015625,807.79541015625,377.798828125,0.729235827922821,4,airplane,24.233333333333334
1193.36669921875,389.8229064941406,1279.6669921875,440.3694152832031,0.5045338273048401,4,airplane,24.233333333333334
1197.456787109375,391.5315246582031,1280.0,518.9041137695312,0.39673882722854614,4,airplane,24.233333333333334
188.88739013671875,312.7755432128906,267.5310974121094,336.9435729980469,0.2887973487377167,8,boat,24.233333333333334
695.546875,416.6809997558594,1058.26025390625,588.132568359375,0.8685939908027649,4,airplane,24.266666666666666
683.667724609375,332.74932861328125,807.8505859375,377.8475341796875,0.7305929660797119,4,airplane,24.266666666666666
1193.358154296875,389.8100280761719,1279.6640625,440.2779846191406,0.5113491415977478,4,airplane,24.266666666666666
1197.5205078125,391.5749206542969,1280.0,518.5809326171875,0.3977244794368744,4,airplane,24.266666666666666
188.870849609375,312.8311462402344,267.5384826660156,336.9452819824219,0.28462275862693787,8,boat,24.266666666666666
696.5313110351562,430.3013916015625,1058.6572265625,586.151123046875,0.8661329746246338,4,airplane,24.3
683.6177978515625,333.0958557128906,807.7320556640625,377.9544982910156,0.7366234064102173,4,airplane,24.3
1193.3292236328125,389.8684387207031,1279.6495361328125,440.2881774902344,0.5114048719406128,4,airplane,24.3
1197.4227294921875,391.6202087402344,1280.0,518.2576904296875,0.39994072914123535,4,airplane,24.3
188.86911010742188,312.7477722167969,267.6697082519531,336.9917297363281,0.2819395959377289,8,boat,24.3
698.2274169921875,429.6126708984375,1059.7178955078125,585.296875,0.8659965991973877,4,airplane,24.333333333333332
683.745849609375,332.827880859375,807.4853515625,377.635986328125,0.7362630367279053,4,airplane,24.333333333333332
1193.432861328125,389.8330993652344,1279.663330078125,439.7416687011719,0.5035247206687927,4,airplane,24.333333333333332
1197.6087646484375,391.65460205078125,1280.0,519.019287109375,0.3868981599807739,4,airplane,24.333333333333332
188.9019317626953,312.68341064453125,267.7403564453125,336.9979248046875,0.2910939157009125,8,boat,24.333333333333332
701.3471069335938,429.45977783203125,1062.0809326171875,581.0232543945312,0.8475825190544128,4,airplane,24.366666666666667
683.8685913085938,332.6235656738281,807.1028442382812,377.3128356933594,0.7377429008483887,4,airplane,24.366666666666667
1193.44970703125,389.8588562011719,1279.673583984375,439.7976379394531,0.500941812992096,4,airplane,24.366666666666667
1197.5845947265625,391.63006591796875,1280.0,519.3411254882812,0.3834466338157654,4,airplane,24.366666666666667
188.76239013671875,312.7398376464844,267.6729431152344,336.9610290527344,0.2918490767478943,8,boat,24.366666666666667
702.8330078125,428.85357666015625,1060.6805419921875,580.7782592773438,0.8588064908981323,4,airplane,24.4
683.6429443359375,332.37615966796875,807.3031005859375,377.51788330078125,0.7361795902252197,4,airplane,24.4
1193.336669921875,389.8435974121094,1279.642822265625,439.9336242675781,0.5042958855628967,4,airplane,24.4
1197.4361572265625,391.7022705078125,1280.0,518.5060424804688,0.40147101879119873,4,airplane,24.4
188.88284301757812,312.6881103515625,267.5411376953125,336.958251953125,0.2946583032608032,8,boat,24.4
702.84033203125,423.82666015625,1060.408447265625,581.119140625,0.8705510497093201,4,airplane,24.433333333333334
683.46044921875,332.4499206542969,807.7359619140625,377.9034729003906,0.7360227704048157,4,airplane,24.433333333333334
1193.2784423828125,389.7969970703125,1279.6385498046875,439.88739013671875,0.5235456824302673,4,airplane,24.433333333333334
1197.558349609375,391.9395446777344,1280.0,516.0988159179688,0.41000643372535706,4,airplane,24.433333333333334
188.890869140625,312.72576904296875,267.5230712890625,336.92889404296875,0.29143965244293213,8,boat,24.433333333333334
703.9308471679688,418.47503662109375,1060.814453125,580.3285522460938,0.8750117421150208,4,airplane,24.466666666666665
683.4564819335938,332.4348449707031,807.8453979492188,377.9226379394531,0.7331918478012085,4,airplane,24.466666666666665
1193.3084716796875,389.7349548339844,1279.6510009765625,439.7522888183594,0.5238712430000305,4,airplane,24.466666666666665
1197.700439453125,391.9259033203125,1280.0,515.9564208984375,0.40424683690071106,4,airplane,24.466666666666665
189.0391082763672,312.6953430175781,267.5018615722656,336.9587097167969,0.28438690304756165,8,boat,24.466666666666665
704.0062255859375,418.811767578125,1060.5972900390625,580.679931640625,0.8745469450950623,4,airplane,24.5
683.4573364257812,332.5137939453125,807.8295288085938,377.9287109375,0.7318716049194336,4,airplane,24.5
1193.3199462890625,389.77239990234375,1279.6500244140625,439.85162353515625,0.520795464515686,4,airplane,24.5
1197.63818359375,391.9062194824219,1280.0,516.2720947265625,0.40587344765663147,4,airplane,24.5
189.17169189453125,312.6620178222656,267.4090576171875,336.9665222167969,0.2802722752094269,8,boat,24.5
707.4736938476562,427.9377136230469,1060.534423828125,578.6842651367188,0.8447813391685486,4,airplane,24.53333333333333
683.567626953125,332.0419006347656,807.498291015625,377.7055358886719,0.7354317307472229,4,airplane,24.53333333333333
1193.3851318359375,389.77593994140625,1279.6785888671875,439.70654296875,0.5180990099906921,4,airplane,24.53333333333333
1197.5994873046875,391.832763671875,1280.0,517.1405639648438,0.4003622531890869,4,airplane,24.53333333333333
189.07254028320312,312.6243896484375,267.6343994140625,336.9857177734375,0.28640085458755493,8,boat,24.53333333333333
706.4758911132812,417.7452087402344,1062.348876953125,577.3286743164062,0.8444732427597046,4,airplane,24.566666666666666
683.658935546875,332.1485595703125,807.4395751953125,377.6591796875,0.7283492088317871,4,airplane,24.566666666666666
1193.4013671875,389.7687072753906,1279.67919921875,439.5115661621094,0.5233554840087891,4,airplane,24.566666666666666
1197.83837890625,391.9511413574219,1280.0,516.4375,0.39361143112182617,4,airplane,24.566666666666666
188.75665283203125,312.62176513671875,268.1023254394531,337.0333251953125,0.2950066030025482,8,boat,24.566666666666666
707.4099731445312,420.218017578125,1062.051025390625,575.2291259765625,0.8417401313781738,4,airplane,24.6
683.684814453125,332.35174560546875,807.488037109375,377.623291015625,0.7272253632545471,4,airplane,24.6
1193.347412109375,389.8082580566406,1279.65576171875,440.0771789550781,0.5266309976577759,4,airplane,24.6
1197.6900634765625,391.850341796875,1280.0,516.0367431640625,0.40563732385635376,4,airplane,24.6
188.65106201171875,312.5440979003906,268.2986145019531,337.0910339355469,0.29572802782058716,8,boat,24.6
708.0650634765625,420.6557312011719,1061.3912353515625,573.5884399414062,0.8291991949081421,4,airplane,24.633333333333333
683.5222778320312,331.9476623535156,807.5476684570312,377.5223693847656,0.7193565964698792,4,airplane,24.633333333333333
1193.4166259765625,389.85284423828125,1279.6602783203125,439.97613525390625,0.5238168239593506,4,airplane,24.633333333333333
1197.68603515625,391.9336853027344,1280.0,515.8517456054688,0.40739426016807556,4,airplane,24.633333333333333
188.34385681152344,312.48028564453125,268.63525390625,337.1148681640625,0.3116708993911743,8,boat,24.633333333333333
710.5650634765625,422.888671875,1062.2943115234375,568.7415771484375,0.8078931570053101,4,airplane,24.666666666666668
683.5262451171875,331.9761047363281,807.101806640625,377.3833923339844,0.7251268625259399,4,airplane,24.666666666666668
1193.39794921875,389.8657531738281,1279.70654296875,439.6931457519531,0.5191018581390381,4,airplane,24.666666666666668
1197.723876953125,391.9623718261719,1280.0,516.8362426757812,0.38906195759773254,4,airplane,24.666666666666668
188.33218383789062,312.55377197265625,268.4302062988281,337.10260009765625,0.30838772654533386,8,boat,24.666666666666668
710.6310424804688,422.923828125,1062.201416015625,568.4090576171875,0.8035540580749512,4,airplane,24.7
683.5033569335938,331.9685363769531,807.0955200195312,377.3671569824219,0.7239161133766174,4,airplane,24.7
1193.439697265625,389.9008483886719,1279.696044921875,439.9258728027344,0.5142916440963745,4,airplane,24.7
1197.6068115234375,391.8944091796875,1280.0,516.9139404296875,0.3938872218132019,4,airplane,24.7
188.30799865722656,312.51910400390625,268.42919921875,337.13824462890625,0.30678659677505493,8,boat,24.7
711.1422119140625,418.9912109375,1063.754638671875,571.5634765625,0.765084981918335,4,airplane,24.733333333333334
683.699462890625,332.151123046875,806.7982177734375,377.2659912109375,0.7309483885765076,4,airplane,24.733333333333334
1193.52294921875,389.91265869140625,1279.7197265625,440.10650634765625,0.5109413266181946,4,airplane,24.733333333333334
1197.5191650390625,391.6243896484375,1280.0,517.5464477539062,0.3855871558189392,4,airplane,24.733333333333334
188.2307586669922,312.5470886230469,268.61083984375,337.1224670410156,0.3141133189201355,8,boat,24.733333333333334
712.0157470703125,417.79559326171875,1062.66015625,570.6448364257812,0.7944125533103943,4,airplane,24.766666666666666
683.635986328125,331.9335632324219,806.9737548828125,377.3927307128906,0.7270493507385254,4,airplane,24.766666666666666
1193.4249267578125,389.8847961425781,1279.6732177734375,439.6675109863281,0.5285319089889526,4,airplane,24.766666666666666
1197.7501220703125,392.0589294433594,1280.0,515.970947265625,0.39869338274002075,4,airplane,24.766666666666666
188.23497009277344,312.556396484375,268.6734619140625,337.1417236328125,0.31067705154418945,8,boat,24.766666666666666
711.139892578125,418.39166259765625,1061.964599609375,567.0368041992188,0.7973765134811401,4,airplane,24.8
683.4346313476562,332.4615478515625,807.4022827148438,377.29498291015625,0.7130448818206787,4,airplane,24.8
1193.3795166015625,389.876220703125,1279.6446533203125,439.5738525390625,0.5333980321884155,4,airplane,24.8
1197.715576171875,392.24151611328125,1280.0,514.5489501953125,0.407065212726593,4,airplane,24.8
188.2759552001953,312.4989318847656,268.62255859375,337.1659851074219,0.3088567852973938,8,boat,24.8
712.0364379882812,415.543701171875,1062.58740234375,566.5404052734375,0.8054212331771851,4,airplane,24.833333333333332
683.4267578125,332.2189636230469,807.10791015625,377.1074523925781,0.7110921740531921,4,airplane,24.833333333333332
1193.44873046875,389.8195495605469,1279.643310546875,439.5853576660156,0.531219482421875,4,airplane,24.833333333333332
1197.7708740234375,391.9776611328125,1280.0,515.4493408203125,0.4036821126937866,4,airplane,24.833333333333332
188.20289611816406,312.49212646484375,268.7069396972656,337.14990234375,0.31873664259910583,8,boat,24.833333333333332
712.0389404296875,415.73919677734375,1062.54541015625,566.1566772460938,0.8037201166152954,4,airplane,24.866666666666667
683.486083984375,332.2470703125,807.119873046875,377.05926513671875,0.7090998291969299,4,airplane,24.866666666666667
1193.4244384765625,389.8106384277344,1279.6468505859375,439.6196594238281,0.5317987203598022,4,airplane,24.866666666666667
1197.73681640625,391.9165954589844,1280.0,514.9603881835938,0.40129899978637695,4,airplane,24.866666666666667
188.15975952148438,312.52691650390625,268.7747802734375,337.15521240234375,0.31761056184768677,8,boat,24.866666666666667
712.3314208984375,409.5210876464844,1062.041015625,566.108642578125,0.798012912273407,4,airplane,24.9
683.5657348632812,332.118896484375,807.0634155273438,377.0367431640625,0.714563250541687,4,airplane,24.9
1193.4827880859375,389.83489990234375,1279.6512451171875,439.66326904296875,0.5191437005996704,4,airplane,24.9
1197.6883544921875,391.77099609375,1280.0,516.999755859375,0.3963463306427002,4,airplane,24.9
188.1379852294922,312.512939453125,268.727294921875,337.14483642578125,0.3121706247329712,8,boat,24.9
713.7593994140625,408.65960693359375,1061.9571533203125,563.0535278320312,0.7937378883361816,4,airplane,24.933333333333334
683.4334106445312,332.0377502441406,807.2730102539062,377.2388000488281,0.7175176739692688,4,airplane,24.933333333333334
1193.6082763671875,389.83740234375,1279.6580810546875,439.8560791015625,0.5107232928276062,4,airplane,24.933333333333334
1197.6583251953125,391.70098876953125,1280.0,517.7677612304688,0.39143064618110657,4,airplane,24.933333333333334
188.168701171875,312.4820861816406,268.8046569824219,337.1359558105469,0.3175349235534668,8,boat,24.933333333333334
714.0907592773438,408.8511657714844,1062.2158203125,560.9154052734375,0.7893782258033752,4,airplane,24.966666666666665
683.4766235351562,331.8063659667969,807.1633911132812,377.1933898925781,0.7119584083557129,4,airplane,24.966666666666665
1193.6229248046875,389.82568359375,1279.6778564453125,439.6087646484375,0.5094316601753235,4,airplane,24.966666666666665
1197.8343505859375,391.8118591308594,1280.0,517.2510375976562,0.38389918208122253,4,airplane,24.966666666666665
188.02769470214844,312.45843505859375,269.1051025390625,337.1680908203125,0.328381210565567,8,boat,24.966666666666665
715.6749267578125,409.524658203125,1062.8094482421875,556.3148803710938,0.7772859930992126,4,airplane,25.0
683.5853881835938,332.3354187011719,807.1734008789062,377.3682556152344,0.7216455340385437,4,airplane,25.0
1193.6435546875,389.8336181640625,1279.67724609375,439.7772216796875,0.5027157068252563,4,airplane,25.0
1197.8729248046875,391.7601013183594,1280.0,517.421630859375,0.3828865587711334,4,airplane,25.0
188.1902618408203,312.460693359375,268.90594482421875,337.12774658203125,0.3296263813972473,8,boat,25.0
716.4013061523438,409.9231872558594,1062.466552734375,558.6023559570312,0.7902450561523438,4,airplane,25.03333333333333
683.45751953125,332.1253356933594,807.239013671875,377.4379577636719,0.7263013124465942,4,airplane,25.03333333333333
1193.673095703125,389.856689453125,1279.686767578125,439.777099609375,0.5072300434112549,4,airplane,25.03333333333333
1197.783935546875,391.7695007324219,1280.0,518.0516967773438,0.3813222646713257,4,airplane,25.03333333333333
188.0636444091797,312.4429931640625,268.7491760253906,337.1337890625,0.3343222141265869,8,boat,25.03333333333333
716.2894287109375,410.1148376464844,1062.3555908203125,559.1967163085938,0.7893661856651306,4,airplane,25.066666666666666
683.438232421875,332.0899353027344,807.2059326171875,377.4278259277344,0.7269962430000305,4,airplane,25.066666666666666
1193.6798095703125,389.8481750488281,1279.6973876953125,439.7236633300781,0.5084072947502136,4,airplane,25.066666666666666
1197.8475341796875,391.78070068359375,1280.0,517.9940185546875,0.3794107735157013,4,airplane,25.066666666666666
187.9354248046875,312.4800720214844,268.846923828125,337.1631164550781,0.3339006006717682,8,boat,25.066666666666666
718.0331420898438,407.8074035644531,1062.705322265625,560.4678955078125,0.7664806842803955,4,airplane,25.1
683.3231811523438,332.4329528808594,807.1107788085938,377.6232604980469,0.738806426525116,4,airplane,25.1
1193.689453125,389.8650207519531,1279.730224609375,439.8355407714844,0.5005069971084595,4,airplane,25.1
1197.6572265625,391.6318054199219,1280.0,518.91796875,0.37386640906333923,4,airplane,25.1
187.61285400390625,312.4341125488281,269.13323974609375,337.2247619628906,0.33257487416267395,8,boat,25.1
718.801513671875,405.6155090332031,1063.747802734375,561.2696533203125,0.7735083699226379,4,airplane,25.133333333333333
683.4136962890625,332.1913757324219,806.8218994140625,377.4247741699219,0.7360278367996216,4,airplane,25.133333333333333
1193.670166015625,389.8828430175781,1279.73779296875,439.9671936035156,0.5050429105758667,4,airplane,25.133333333333333
1197.71142578125,391.6490173339844,1280.0,518.2139892578125,0.37462830543518066,4,airplane,25.133333333333333
187.3922119140625,312.4588928222656,269.38140869140625,337.1954650878906,0.3331274390220642,8,boat,25.133333333333333
718.506103515625,407.09637451171875,1063.605712890625,556.388916015625,0.8122419714927673,4,airplane,25.166666666666668
683.4573974609375,331.835205078125,807.009521484375,377.30462646484375,0.7216103076934814,4,airplane,25.166666666666668
1193.565185546875,389.8388671875,1279.695068359375,439.523681640625,0.5181803703308105,4,airplane,25.166666666666668
1197.8226318359375,391.98297119140625,1280.0,517.8060302734375,0.3923264443874359,4,airplane,25.166666666666668
187.50633239746094,312.51202392578125,269.08746337890625,337.1578369140625,0.3323734402656555,8,boat,25.166666666666668
718.6046142578125,404.8783874511719,1064.122802734375,556.46484375,0.8103306889533997,4,airplane,25.2
683.3956298828125,331.8759460449219,807.136962890625,377.2658996582031,0.7196388244628906,4,airplane,25.2
1193.54736328125,389.8062438964844,1279.67822265625,439.4388732910156,0.5240952968597412,4,airplane,25.2
1197.8702392578125,392.0364685058594,1280.0,517.13671875,0.3985308110713959,4,airplane,25.2
187.61187744140625,312.48370361328125,268.952392578125,337.1929931640625,0.32512757182121277,8,boat,25.2
720.033935546875,402.5257263183594,1063.142578125,557.8902587890625,0.7997887134552002,4,airplane,25.233333333333334
683.361572265625,331.2771301269531,807.3087158203125,377.4239196777344,0.7262579798698425,4,airplane,25.233333333333334
1193.6151123046875,389.7188415527344,1279.6910400390625,439.1288757324219,0.530707597732544,4,airplane,25.233333333333334
1198.0888671875,392.17999267578125,1280.0,517.237060546875,0.39717450737953186,4,airplane,25.233333333333334
187.68865966796875,312.4642333984375,268.94146728515625,337.18719482421875,0.32912617921829224,8,boat,25.233333333333334
720.0089111328125,402.5767822265625,1063.0889892578125,557.8126220703125,0.798875093460083,4,airplane,25.266666666666666
683.4153442382812,331.2380065917969,807.3064575195312,377.3802795410156,0.7249996662139893,4,airplane,25.266666666666666
1193.546875,389.72998046875,1279.69384765625,439.090087890625,0.533379316329956,4,airplane,25.266666666666666
1198.031494140625,392.19647216796875,1280.0,517.1653442382812,0.39825135469436646,4,airplane,25.266666666666666
187.86888122558594,312.5130310058594,268.59130859375,337.1562194824219,0.3256032466888428,8,boat,25.266666666666666
721.3157958984375,399.8138427734375,1063.4371337890625,559.9650268554688,0.7712082266807556,4,airplane,25.3
683.4801635742188,331.0491027832031,807.2636108398438,377.4773254394531,0.7300140857696533,4,airplane,25.3
1193.601806640625,389.7758483886719,1279.71923828125,439.1860656738281,0.5169100761413574,4,airplane,25.3
1197.947265625,392.0343017578125,1280.0,517.9168701171875,0.3868546485900879,4,airplane,25.3
187.86085510253906,312.4786071777344,268.4580078125,337.1429748535156,0.32174888253211975,8,boat,25.3
723.1280517578125,396.55072021484375,1064.3214111328125,558.673583984375,0.7802517414093018,4,airplane,25.333333333333332
683.5152587890625,331.1510925292969,806.97412109375,377.4068908691406,0.7291226387023926,4,airplane,25.333333333333332
1193.7435302734375,389.7508544921875,1279.7244873046875,439.13848876953125,0.5045077800750732,4,airplane,25.333333333333332
1198.1729736328125,391.9080810546875,1280.0,517.9568481445312,0.3737928867340088,4,airplane,25.333333333333332
187.68191528320312,312.49658203125,268.64910888671875,337.10528564453125,0.32422682642936707,8,boat,25.333333333333332
724.8968505859375,397.279296875,1064.25048828125,555.9248657226562,0.7826835513114929,4,airplane,25.366666666666667
683.523193359375,331.6705627441406,807.065185546875,377.4078674316406,0.73112952709198,4,airplane,25.366666666666667
1193.779296875,389.780029296875,1279.734619140625,439.14373779296875,0.5164512991905212,4,airplane,25.366666666666667
1198.31396484375,391.9942932128906,1280.0,516.91650390625,0.3732324242591858,4,airplane,25.366666666666667
187.7484893798828,312.45953369140625,268.8159484863281,337.09490966796875,0.32934775948524475,8,boat,25.366666666666667
725.0993041992188,403.0743408203125,1063.6365966796875,557.6571044921875,0.7796558141708374,4,airplane,25.4
683.4451293945312,331.52301025390625,807.1856079101562,377.563232421875,0.7347188591957092,4,airplane,25.4
1193.75341796875,389.82318115234375,1279.728271484375,439.396728515625,0.5197722911834717,4,airplane,25.4
1198.1085205078125,391.9627380371094,1280.0,516.9981689453125,0.3827410042285919,4,airplane,25.4
187.98782348632812,312.3646240234375,268.6784362792969,337.109130859375,0.32968461513519287,8,boat,25.4
683.557373046875,332.47857666015625,806.4361572265625,377.0462646484375,0.7360715270042419,4,airplane,25.433333333333334
725.4671630859375,400.84716796875,1063.9166259765625,546.0035400390625,0.7204291224479675,4,airplane,25.433333333333334
1193.579833984375,390.0511169433594,1279.77294921875,440.2481384277344,0.4915921986103058,4,airplane,25.433333333333334
1197.924072265625,391.938232421875,1280.0,518.5618286132812,0.3653562068939209,4,airplane,25.433333333333334
188.2376708984375,312.144287109375,268.70556640625,337.14385986328125,0.3563024401664734,8,boat,25.433333333333334
726.7797241210938,402.608642578125,1065.2451171875,542.002197265625,0.7764366269111633,4,airplane,25.466666666666665
683.2750854492188,332.6054992675781,806.4797973632812,377.2913513183594,0.740612804889679,4,airplane,25.466666666666665
1193.497802734375,389.8533935546875,1279.717041015625,440.08056640625,0.4855804443359375,4,airplane,25.466666666666665
1198.0833740234375,391.9361267089844,1280.0,518.3404541015625,0.3693704605102539,4,airplane,25.466666666666665
187.82781982421875,312.1952209472656,268.99346923828125,337.1866149902344,0.36219608783721924,8,boat,25.466666666666665
726.6669921875,403.193603515625,1064.7938232421875,542.3973999023438,0.7743526101112366,4,airplane,25.5
683.3712768554688,332.3303527832031,806.5116577148438,377.3178405761719,0.7407761216163635,4,airplane,25.5
1193.554443359375,389.8099365234375,1279.736083984375,439.9114990234375,0.48412907123565674,4,airplane,25.5
1198.1484375,391.9459533691406,1280.0,519.4866943359375,0.36631330847740173,4,airplane,25.5
188.61688232421875,312.2081604003906,268.3769836425781,337.0761413574219,0.34588104486465454,8,boat,25.5
726.705078125,406.50897216796875,1062.835693359375,541.7155151367188,0.8089871406555176,4,airplane,25.53333333333333
684.1556396484375,332.3401794433594,806.27587890625,376.9339904785156,0.737708330154419,4,airplane,25.53333333333333
1193.4246826171875,389.67156982421875,1279.7176513671875,439.46990966796875,0.5201307535171509,4,airplane,25.53333333333333
1198.2537841796875,391.9797058105469,1280.0,519.7125854492188,0.39445871114730835,4,airplane,25.53333333333333
188.65377807617188,312.1006164550781,268.7097473144531,337.0314636230469,0.3245360851287842,8,boat,25.53333333333333
727.8228759765625,405.07196044921875,1062.9202880859375,542.591796875,0.8070840239524841,4,airplane,25.566666666666666
683.7208251953125,332.9269104003906,806.945068359375,377.1658630371094,0.7356646060943604,4,airplane,25.566666666666666
1193.442138671875,389.69921875,1279.677978515625,439.29766845703125,0.5077577233314514,4,airplane,25.566666666666666
1198.19873046875,392.0314025878906,1280.0,519.9181518554688,0.39836254715919495,4,airplane,25.566666666666666
187.7620849609375,311.9436340332031,270.112060546875,337.1856994628906,0.3513214588165283,8,boat,25.566666666666666
728.2460327148438,406.5111999511719,1062.8570556640625,537.9287109375,0.7911167740821838,4,airplane,25.6
683.7599487304688,333.100830078125,806.9529418945312,377.144287109375,0.7344219088554382,4,airplane,25.6
1193.4818115234375,389.63580322265625,1279.6871337890625,439.32086181640625,0.4935510754585266,4,airplane,25.6
1198.151611328125,391.8815002441406,1280.0,520.7951049804688,0.3911239206790924,4,airplane,25.6
187.46177673339844,311.9955139160156,269.86407470703125,337.1573791503906,0.3489704132080078,8,boat,25.6
730.2022705078125,393.46881103515625,1063.5343017578125,546.5858764648438,0.7964425683021545,4,airplane,25.633333333333333
683.9348754882812,332.8315124511719,806.6307983398438,377.0852355957031,0.7311546802520752,4,airplane,25.633333333333333
1193.43798828125,389.6465759277344,1279.7158203125,438.9782409667969,0.49490514397621155,4,airplane,25.633333333333333
1198.3466796875,392.159423828125,1280.0,520.267333984375,0.37976595759391785,4,airplane,25.633333333333333
187.66305541992188,311.9975891113281,269.86724853515625,337.2015075683594,0.3670245110988617,8,boat,25.633333333333333
730.3580322265625,395.79827880859375,1063.469482421875,546.3773803710938,0.7925980687141418,4,airplane,25.666666666666668
683.8096313476562,333.0083923339844,806.8168334960938,377.2149963378906,0.7339911460876465,4,airplane,25.666666666666668
1193.482666015625,389.6147766113281,1279.720703125,438.4972839355469,0.49719685316085815,4,airplane,25.666666666666668
187.54566955566406,312.0808410644531,269.87335205078125,337.1672058105469,0.3671644330024719,8,boat,25.666666666666668
1198.69775390625,392.3623352050781,1280.0,519.8629150390625,0.36689385771751404,4,airplane,25.666666666666668
730.5264892578125,397.5672607421875,1062.709716796875,547.4188842773438,0.8131367564201355,4,airplane,25.7
683.9200439453125,333.36383056640625,806.57373046875,376.9752197265625,0.731838583946228,4,airplane,25.7
1193.528564453125,389.7217712402344,1279.747314453125,438.3944396972656,0.4892044961452484,4,airplane,25.7
1198.8138427734375,392.8118896484375,1280.0,520.0767822265625,0.36468249559402466,4,airplane,25.7
187.79087829589844,311.9384460449219,269.99334716796875,337.1311950683594,0.3636026680469513,8,boat,25.7
733.2020263671875,398.983154296875,1062.66650390625,547.469970703125,0.8225653767585754,4,airplane,25.733333333333334
683.94970703125,333.40625,806.0067138671875,377.2392578125,0.7460049986839294,4,airplane,25.733333333333334
1193.556396484375,389.7321472167969,1279.690673828125,438.3573303222656,0.5075902342796326,4,airplane,25.733333333333334
1198.5836181640625,392.4609680175781,1280.0,520.513427734375,0.3680121600627899,4,airplane,25.733333333333334
188.0321044921875,311.9427490234375,269.9645080566406,337.204833984375,0.3475169837474823,8,boat,25.733333333333334
733.0303955078125,401.8357849121094,1062.32568359375,555.6669311523438,0.8145542144775391,4,airplane,25.766666666666666
683.5851440429688,333.0938720703125,807.0952758789062,377.791259765625,0.7640911340713501,4,airplane,25.766666666666666
1193.97119140625,390.20294189453125,1279.791748046875,439.18634033203125,0.5145629644393921,4,airplane,25.766666666666666
1198.27783203125,392.21844482421875,1280.0,520.50927734375,0.35842880606651306,4,airplane,25.766666666666666
188.0515594482422,310.9622802734375,270.01641845703125,337.79150390625,0.330686092376709,8,boat,25.766666666666666
734.9085693359375,403.1326904296875,1062.611328125,556.6054077148438,0.8232330679893494,4,airplane,25.8
683.74267578125,333.1241760253906,806.2838134765625,377.8119812011719,0.7659699320793152,4,airplane,25.8
1194.1190185546875,390.2938232421875,1279.8345947265625,439.4361572265625,0.49663400650024414,4,airplane,25.8
1198.4571533203125,392.05120849609375,1280.0,521.6790161132812,0.3432947099208832,4,airplane,25.8
188.16180419921875,311.3070373535156,267.8329162597656,337.8027648925781,0.31736376881599426,8,boat,25.8
737.4754638671875,409.2669982910156,1062.3643798828125,555.9791870117188,0.8266811370849609,4,airplane,25.833333333333332
683.72705078125,333.0468444824219,806.9154052734375,377.9681091308594,0.764384925365448,4,airplane,25.833333333333332
1194.0611572265625,390.2929992675781,1279.8197021484375,439.2516174316406,0.5236188769340515,4,airplane,25.833333333333332
1198.4456787109375,392.3174133300781,1280.0,519.3340454101562,0.35650309920310974,4,airplane,25.833333333333332
190.39239501953125,311.6429443359375,266.9572448730469,337.8060302734375,0.31044232845306396,8,boat,25.833333333333332
737.1841430664062,407.2424621582031,1062.451171875,556.1047973632812,0.8187546730041504,4,airplane,25.866666666666667
683.6731567382812,333.193115234375,806.8141479492188,378.02764892578125,0.7645250558853149,4,airplane,25.866666666666667
1194.0716552734375,390.1708984375,1279.8043212890625,439.1812744140625,0.5271965265274048,4,airplane,25.866666666666667
1198.4261474609375,392.025390625,1280.0,519.2477416992188,0.35115787386894226,4,airplane,25.866666666666667
190.70254516601562,311.8037109375,267.09814453125,337.79888916015625,0.3029393255710602,8,boat,25.866666666666667
737.500732421875,405.6520080566406,1061.67919921875,557.5953979492188,0.8212839961051941,4,airplane,25.9
683.6660766601562,332.9736022949219,806.7885131835938,377.9392395019531,0.7645068764686584,4,airplane,25.9
1194.1024169921875,390.1696472167969,1279.8070068359375,439.3463439941406,0.5188906192779541,4,airplane,25.9
1198.2125244140625,391.9163818359375,1280.0,521.0597534179688,0.35059601068496704,4,airplane,25.9
190.5900421142578,311.77337646484375,267.1189880371094,337.81597900390625,0.3030325472354889,8,boat,25.9
738.0693969726562,400.0213623046875,1062.171875,554.11328125,0.8298360705375671,4,airplane,25.933333333333334
