xmin,ymin,xmax,ymax,confidence,class,name,timestamp
666.273681640625,48.77085876464844,975.6591796875,123.92332458496094,0.840348482131958,4,airplane,9.7097
665.8377685546875,50.36071014404297,975.6240234375,124.5421142578125,0.8260699510574341,4,airplane,9.743066666666667
665.4606323242188,48.22986602783203,974.8716430664062,125.03335571289062,0.8371262550354004,4,airplane,9.776433333333333
665.4674682617188,47.95555114746094,975.1201782226562,125.08045959472656,0.834477961063385,4,airplane,9.809800000000001
664.6829223632812,46.880157470703125,974.8428344726562,125.601318359375,0.8422880172729492,4,airplane,9.843166666666667
663.5035400390625,47.08855438232422,974.7147216796875,125.97012329101562,0.8393211960792542,4,airplane,9.876533333333334
664.5052490234375,47.365509033203125,974.560302734375,126.40023803710938,0.828510046005249,4,airplane,9.9099
663.4686279296875,47.937034606933594,975.2967529296875,127.5733642578125,0.8349716663360596,4,airplane,9.943266666666668
662.4232177734375,47.02117919921875,975.023681640625,128.8278045654297,0.8340699076652527,4,airplane,9.976633333333334
661.6798095703125,46.90406799316406,975.45068359375,129.22251892089844,0.8290110230445862,4,airplane,10.01
661.7720947265625,46.69414520263672,975.31396484375,129.30859375,0.8311534523963928,4,airplane,10.043366666666667
662.1594848632812,45.025604248046875,975.2743530273438,130.3715057373047,0.8340444564819336,4,airplane,10.076733333333333
662.1555786132812,44.068519592285156,975.2872924804688,132.04263305664062,0.8425544500350952,4,airplane,10.110100000000001
661.2276611328125,44.76777648925781,974.251953125,132.4176483154297,0.8296741843223572,4,airplane,10.143466666666667
659.8687744140625,47.58757019042969,975.5057373046875,133.74488830566406,0.8273785710334778,4,airplane,10.176833333333335
662.124755859375,51.620018005371094,974.795654296875,135.03192138671875,0.8163801431655884,4,airplane,10.2102
431.1695556640625,585.7644653320312,475.94525146484375,605.0032348632812,0.28246763348579407,2,car,10.2102
662.1445922851562,51.65000915527344,974.8049926757812,135.02076721191406,0.8166798949241638,4,airplane,10.243566666666668
431.2408142089844,585.8356323242188,475.8342590332031,604.9699096679688,0.2899523377418518,2,car,10.243566666666668
661.4867553710938,51.760162353515625,974.5165405273438,135.77557373046875,0.8204976320266724,4,airplane,10.276933333333334
430.3106384277344,583.4277954101562,477.3937683105469,605.4760131835938,0.30554288625717163,2,car,10.276933333333334
655.2299194335938,58.420814514160156,971.7621459960938,135.275634765625,0.8279575109481812,4,airplane,10.3103
431.01080322265625,585.3738403320312,476.83819580078125,605.6477661132812,0.2863466739654541,2,car,10.3103
655.3466186523438,61.27067565917969,971.4783325195312,135.4092254638672,0.8234802484512329,4,airplane,10.343666666666667
429.768798828125,584.6592407226562,477.77569580078125,606.2557983398438,0.3241925537586212,2,car,10.343666666666667
654.8798828125,62.67900085449219,970.5819091796875,136.3351287841797,0.8269769549369812,4,airplane,10.377033333333333
429.3376159667969,584.7416381835938,481.7989196777344,606.9500122070312,0.2920643091201782,2,car,10.377033333333333
654.0604858398438,63.71791076660156,971.2676391601562,137.00796508789062,0.8085199594497681,4,airplane,10.410400000000001
427.8540344238281,584.3314819335938,480.9916687011719,607.0325317382812,0.36139583587646484,2,car,10.410400000000001
654.0047607421875,63.882904052734375,971.289794921875,137.02667236328125,0.804503321647644,4,airplane,10.443766666666667
427.85308837890625,584.3286743164062,480.9912109375,607.0316772460938,0.3614014983177185,2,car,10.443766666666667
653.23876953125,62.97328186035156,970.9495849609375,137.3913116455078,0.8115376234054565,4,airplane,10.477133333333335
426.9876708984375,585.4412841796875,480.69830322265625,605.4822998046875,0.4121764302253723,2,car,10.477133333333335
650.798828125,63.66166687011719,970.7381591796875,137.78695678710938,0.8072853088378906,4,airplane,10.5105
426.1915588378906,586.0082397460938,480.4057312011719,604.7582397460938,0.32112786173820496,2,car,10.5105
650.9130859375,62.592498779296875,970.0279541015625,138.98936462402344,0.7884417772293091,4,airplane,10.543866666666668
424.91107177734375,585.2929077148438,481.64910888671875,605.1467895507812,0.3016282021999359,2,car,10.543866666666668
650.7177734375,65.36146545410156,969.6688232421875,138.88943481445312,0.8039384484291077,4,airplane,10.577233333333334
651.2421875,65.20321655273438,969.826416015625,141.1075439453125,0.7961872220039368,4,airplane,10.6106
651.2421875,65.20321655273438,969.826416015625,141.1075439453125,0.7961872220039368,4,airplane,10.643966666666667
649.0496215820312,65.18973541259766,969.7492065429688,142.2286376953125,0.7893153429031372,4,airplane,10.677333333333333
648.66650390625,65.80635070800781,969.081298828125,142.98716735839844,0.783947229385376,4,airplane,10.710700000000001
648.6724853515625,65.5094223022461,968.497314453125,144.22607421875,0.7773468494415283,4,airplane,10.744066666666667
647.36279296875,67.65584564208984,968.34423828125,146.86260986328125,0.7984449863433838,4,airplane,10.777433333333335
647.2120361328125,69.69906616210938,967.892578125,148.27645874023438,0.7842627763748169,4,airplane,10.8108
647.233154296875,69.61055755615234,967.8734130859375,148.25210571289062,0.7847009301185608,4,airplane,10.844166666666668
646.9086303710938,69.20175170898438,968.1220092773438,147.81103515625,0.773474395275116,4,airplane,10.877533333333334
646.5509033203125,70.32549285888672,967.6551513671875,148.13360595703125,0.780382513999939,4,airplane,10.9109
646.1090698242188,69.87823486328125,967.6737670898438,149.5401611328125,0.7529438138008118,4,airplane,10.944266666666667
645.8394775390625,68.18162536621094,966.7371826171875,150.11375427246094,0.7680025100708008,4,airplane,10.977633333333333
646.3331909179688,69.07435607910156,965.8882446289062,151.74363708496094,0.7959224581718445,4,airplane,11.011000000000001
427.5523376464844,586.2254638671875,482.6864929199219,602.2230224609375,0.2697448134422302,2,car,11.011000000000001
646.1970825195312,69.18488311767578,965.4391479492188,151.73846435546875,0.7937563061714172,4,airplane,11.044366666666667
427.55230712890625,586.2308349609375,482.68878173828125,602.222412109375,0.2693111300468445,2,car,11.044366666666667
646.0396728515625,69.48225402832031,964.9847412109375,152.84312438964844,0.7921016812324524,4,airplane,11.077733333333335
645.7964477539062,70.119384765625,965.3945922851562,154.52392578125,0.8221955299377441,4,airplane,11.1111
428.3316345214844,586.0873413085938,482.5580749511719,602.4298706054688,0.2683677077293396,2,car,11.1111
645.3619384765625,69.8046875,964.8580322265625,154.92593383789062,0.8419156670570374,4,airplane,11.14446666666667
644.4156494140625,69.685302734375,963.4569091796875,155.27279663085938,0.8183241486549377,4,airplane,11.177833333333334
429.13958740234375,586.7319946289062,481.66802978515625,602.0153198242188,0.3082260191440582,2,car,11.177833333333334
642.0052490234375,68.34204864501953,962.5694580078125,156.68719482421875,0.846766471862793,4,airplane,11.211200000000002
642.1536865234375,68.36358642578125,962.6231689453125,156.6431884765625,0.8486238718032837,4,airplane,11.244566666666667
642.1679077148438,71.11680603027344,963.2748413085938,156.7278594970703,0.839540421962738,4,airplane,11.277933333333333
642.0867919921875,71.15579223632812,963.3292236328125,155.41375732421875,0.8217844367027283,4,airplane,11.311300000000001
640.455322265625,72.20578002929688,961.527587890625,157.06857299804688,0.8128342032432556,4,airplane,11.344666666666667
640.6734619140625,70.6470947265625,962.3306884765625,155.45956420898438,0.8171641826629639,4,airplane,11.378033333333335
429.9491882324219,587.22607421875,480.3214416503906,601.62255859375,0.300898015499115,2,car,11.378033333333335
639.078369140625,72.14239501953125,961.4324951171875,158.41180419921875,0.8282920718193054,4,airplane,11.4114
430.0658874511719,587.0437622070312,480.6413269042969,601.3034057617188,0.28886768221855164,2,car,11.4114
639.1104736328125,72.15701293945312,961.4622802734375,158.40518188476562,0.8283929824829102,4,airplane,11.444766666666668
430.0419616699219,587.0458374023438,480.6685485839844,601.3003540039062,0.28732144832611084,2,car,11.444766666666668
638.4835205078125,73.00200653076172,961.5343017578125,158.82794189453125,0.8422917127609253,4,airplane,11.478133333333334
638.005126953125,72.077392578125,961.4842529296875,159.55535888671875,0.8204146027565002,4,airplane,11.5115
637.6218872070312,73.24075317382812,961.2078247070312,159.71951293945312,0.834985077381134,4,airplane,11.544866666666667
636.4166259765625,73.2049331665039,961.24560546875,160.0380859375,0.8369280099868774,4,airplane,11.578233333333333
637.8211059570312,73.54277038574219,960.1504516601562,159.8810577392578,0.8426104784011841,4,airplane,11.611600000000001
638.5745239257812,73.86516571044922,960.1719360351562,159.82647705078125,0.8498538732528687,4,airplane,11.644966666666667
638.0535278320312,75.01729583740234,960.2699584960938,159.2396240234375,0.8431130647659302,4,airplane,11.678333333333335
637.3779296875,75.81632995605469,959.5987548828125,159.3571014404297,0.8320272564888,4,airplane,11.7117
636.0895385742188,76.73757934570312,959.4048461914062,159.80349731445312,0.8420445919036865,4,airplane,11.745066666666668
635.0297241210938,75.42204284667969,958.6307983398438,160.63270568847656,0.8418828248977661,4,airplane,11.778433333333334
634.1651000976562,76.14128112792969,958.3450317382812,161.38243103027344,0.8494151830673218,4,airplane,11.8118
428.8518371582031,586.8357543945312,482.6527404785156,602.2069702148438,0.2849442958831787,2,car,11.8118
634.080322265625,77.25770568847656,958.633056640625,161.3571014404297,0.8475342988967896,4,airplane,11.845166666666668
428.8754577636719,586.8375854492188,482.6334533691406,602.1968383789062,0.28938502073287964,2,car,11.845166666666668
632.6214599609375,78.05476379394531,958.385498046875,161.85853576660156,0.850068986415863,4,airplane,11.878533333333333
631.9783325195312,77.171630859375,957.7833862304688,161.81930541992188,0.841270387172699,4,airplane,11.911900000000001
631.995361328125,78.1590576171875,956.65771484375,162.45953369140625,0.8349205851554871,4,airplane,11.945266666666667
630.5300903320312,77.12522888183594,956.8598022460938,162.9119415283203,0.8527390360832214,4,airplane,11.978633333333335
429.1660461425781,586.5753173828125,481.9729919433594,602.048583984375,0.26675844192504883,2,car,11.978633333333335
630.0529174804688,77.49665069580078,955.5637817382812,163.40234375,0.8637473583221436,4,airplane,12.012
630.110595703125,77.72663116455078,955.5540771484375,163.31576538085938,0.8620936274528503,4,airplane,12.045366666666668
629.5632934570312,79.20980072021484,954.7991333007812,163.7049560546875,0.8642814755439758,4,airplane,12.078733333333334
628.2269287109375,80.10863494873047,954.9158935546875,164.1197509765625,0.8719670176506042,4,airplane,12.1121
628.0840454101562,79.28422546386719,954.3877563476562,164.0026397705078,0.8777143359184265,4,airplane,12.145466666666668
626.947998046875,81.14657592773438,953.38134765625,164.38302612304688,0.8735620379447937,4,airplane,12.178833333333333
625.8347778320312,81.15345001220703,952.8864135742188,164.46588134765625,0.8778259754180908,4,airplane,12.212200000000001
625.843994140625,80.98092651367188,952.8363037109375,164.65274047851562,0.8781635761260986,4,airplane,12.245566666666667
624.4295654296875,81.05606079101562,953.2000732421875,164.52108764648438,0.8763417601585388,4,airplane,12.278933333333335
623.752685546875,81.56379699707031,952.1534423828125,165.4980926513672,0.8736205697059631,4,airplane,12.3123
624.7335815429688,84.49346923828125,949.3988647460938,165.409423828125,0.8570671081542969,4,airplane,12.345666666666668
622.9677734375,82.46255493164062,951.2364501953125,165.55813598632812,0.860942542552948,4,airplane,12.379033333333334
622.6363525390625,83.53388977050781,951.2396240234375,165.20179748535156,0.8613681793212891,4,airplane,12.4124
622.5895385742188,83.58879852294922,951.1484985351562,165.186767578125,0.8618170022964478,4,airplane,12.445766666666668
621.4828491210938,83.38418579101562,950.2615356445312,164.52743530273438,0.8602955341339111,4,airplane,12.479133333333333
621.4954833984375,81.72441101074219,948.0635986328125,165.30738830566406,0.8607827425003052,4,airplane,12.512500000000001
621.488525390625,83.6712646484375,946.529541015625,167.00885009765625,0.8531738519668579,4,airplane,12.545866666666667
428.60125732421875,586.6881103515625,480.87322998046875,601.5001220703125,0.2610832750797272,2,car,12.545866666666667
620.1837158203125,85.30638122558594,945.2259521484375,167.7862091064453,0.8452329635620117,4,airplane,12.579233333333335
428.7356872558594,586.574951171875,480.3860168457031,601.1983642578125,0.27976706624031067,2,car,12.579233333333335
619.4131469726562,85.41415405273438,944.9096069335938,168.17221069335938,0.846161425113678,4,airplane,12.6126
619.3701171875,85.363037109375,944.907470703125,168.22171020507812,0.8453338146209717,4,airplane,12.645966666666668
618.7750244140625,87.02700805664062,944.854248046875,167.5946044921875,0.835861325263977,4,airplane,12.679333333333334
428.81781005859375,586.4600219726562,480.63238525390625,601.3196411132812,0.2652214467525482,2,car,12.679333333333334
617.734130859375,87.7049789428711,945.064208984375,167.69412231445312,0.8322710394859314,4,airplane,12.7127
617.7977294921875,88.0166015625,947.782470703125,168.866943359375,0.8300708532333374,4,airplane,12.746066666666668
429.1280822753906,586.397216796875,480.4023742675781,601.2767333984375,0.25695496797561646,2,car,12.746066666666668
616.5248413085938,90.02299499511719,945.2544555664062,170.67018127441406,0.8291056752204895,4,airplane,12.779433333333333
615.53759765625,91.12812042236328,944.362548828125,171.11776733398438,0.8244183659553528,4,airplane,12.812800000000001
615.41162109375,90.42042541503906,944.505859375,171.3865509033203,0.8261868357658386,4,airplane,12.846166666666665
615.859130859375,90.24545288085938,944.705078125,170.2838134765625,0.8278690576553345,4,airplane,12.879533333333335
615.1495361328125,90.28819274902344,943.462646484375,171.1166534423828,0.8401393294334412,4,airplane,12.9129
429.1126403808594,586.9454345703125,480.8637390136719,601.2633056640625,0.2647368013858795,2,car,12.9129
614.0311279296875,90.42378997802734,943.047607421875,171.69125366210938,0.8431511521339417,4,airplane,12.946266666666668
612.81005859375,92.3583755493164,941.364990234375,172.99505615234375,0.8445205688476562,4,airplane,12.979633333333334
612.7716064453125,93.72816467285156,940.7852783203125,173.10276794433594,0.8286922574043274,4,airplane,13.013
612.87890625,93.43771362304688,940.7958984375,173.11181640625,0.8301356434822083,4,airplane,13.046366666666668
612.8831176757812,95.77070617675781,940.4641723632812,173.0867156982422,0.8260401487350464,4,airplane,13.079733333333333
610.0977783203125,98.47605895996094,939.0260009765625,174.2544403076172,0.8263166546821594,4,airplane,13.113100000000001
608.1842041015625,96.34838104248047,939.317138671875,174.21853637695312,0.8200371265411377,4,airplane,13.146466666666667
607.0093994140625,97.42548370361328,938.4681396484375,173.87969970703125,0.820752739906311,4,airplane,13.179833333333335
606.1995849609375,97.42365264892578,942.3497314453125,177.5689697265625,0.8389285802841187,4,airplane,13.2132
606.1658935546875,97.37884521484375,942.364990234375,177.61077880859375,0.838942289352417,4,airplane,13.246566666666668
605.4573364257812,97.15818786621094,941.4044799804688,177.4476776123047,0.835854172706604,4,airplane,13.279933333333334
605.0911865234375,97.87010192871094,941.6104736328125,178.72154235839844,0.836329996585846,4,airplane,13.3133
429.48345947265625,587.6148071289062,478.8466796875,601.0471801757812,0.26954832673072815,2,car,13.3133
603.3824462890625,99.01312255859375,940.7913818359375,179.347412109375,0.8433305621147156,4,airplane,13.346666666666668
429.539306640625,587.2357177734375,478.9219970703125,601.2451171875,0.3054114580154419,2,car,13.346666666666668
603.499267578125,98.01904296875,940.4638671875,178.78302001953125,0.8378557562828064,4,airplane,13.380033333333333
603.0071411132812,100.24444580078125,941.0601196289062,179.95263671875,0.8325628042221069,4,airplane,13.413400000000001
602.98876953125,100.29273986816406,941.07373046875,179.9219207763672,0.832377016544342,4,airplane,13.446766666666667
603.5889892578125,101.13409423828125,939.2972412109375,181.21365356445312,0.8366885185241699,4,airplane,13.480133333333335
602.4874267578125,101.13433837890625,939.3204345703125,183.392578125,0.8458818793296814,4,airplane,13.5135
429.16510009765625,587.11572265625,479.53717041015625,601.1258544921875,0.26963287591934204,2,car,13.5135
601.2136840820312,102.73056030273438,938.7223510742188,184.92059326171875,0.8609984517097473,4,airplane,13.546866666666668
429.5028991699219,586.9620361328125,480.0210876464844,601.350341796875,0.2594988942146301,2,car,13.546866666666668
600.4921264648438,104.01884460449219,938.4915161132812,185.16346740722656,0.8592488765716553,4,airplane,13.580233333333334
429.4682312011719,586.7160034179688,480.4078674316406,601.3728637695312,0.30742889642715454,2,car,13.580233333333334
599.4655151367188,103.06686401367188,938.2499389648438,185.48165893554688,0.8609340786933899,4,airplane,13.6136
599.4373168945312,103.16561889648438,938.2128295898438,185.51425170898438,0.8606359362602234,4,airplane,13.646966666666668
598.7020263671875,101.67957305908203,938.7705078125,185.20062255859375,0.8556401133537292,4,airplane,13.680333333333333
429.6682434082031,586.8743896484375,480.5743713378906,601.178466796875,0.291021466255188,2,car,13.680333333333333
597.7806396484375,102.89970397949219,937.5531005859375,185.2904510498047,0.8585184216499329,4,airplane,13.713700000000001
430.42791748046875,587.044189453125,480.05938720703125,600.931884765625,0.2796759605407715,2,car,13.713700000000001
597.0753173828125,103.249267578125,936.9803466796875,186.3668212890625,0.862073540687561,4,airplane,13.747066666666667
429.98040771484375,586.8529663085938,480.32403564453125,600.9869995117188,0.27852755784988403,2,car,13.747066666666667
596.0496826171875,102.78026580810547,935.2142333984375,187.09185791015625,0.8671192526817322,4,airplane,13.780433333333335
429.8270263671875,586.825927734375,479.55804443359375,601.162353515625,0.2530883550643921,2,car,13.780433333333335
596.748779296875,104.00238037109375,935.1082763671875,187.25967407226562,0.8623052835464478,4,airplane,13.8138
429.67095947265625,587.3182983398438,479.15777587890625,601.1405639648438,0.30736979842185974,2,car,13.8138
596.7000732421875,104.13038635253906,934.8524169921875,187.37632751464844,0.8620222806930542,4,airplane,13.847166666666668
429.6700134277344,587.3220825195312,479.1505432128906,601.1394653320312,0.3059104382991791,2,car,13.847166666666668
596.263916015625,105.27377319335938,934.685546875,187.76113891601562,0.853580892086029,4,airplane,13.880533333333334
430.33966064453125,587.3331298828125,479.28350830078125,600.93603515625,0.2672177851200104,2,car,13.880533333333334
596.5047607421875,105.36634826660156,934.5638427734375,188.1362762451172,0.851618766784668,4,airplane,13.9139
429.6039123535156,587.3262329101562,479.2594909667969,600.9077758789062,0.29577159881591797,2,car,13.9139
595.6937255859375,106.03790283203125,934.1771240234375,188.03338623046875,0.8469547033309937,4,airplane,13.947266666666668
430.3230285644531,587.6162109375,479.6097106933594,600.9061279296875,0.26655009388923645,2,car,13.947266666666668
595.5020141601562,107.94276428222656,933.9568481445312,187.67979431152344,0.8400484919548035,4,airplane,13.980633333333333
430.56597900390625,587.3031616210938,479.84844970703125,600.9961547851562,0.30994948744773865,2,car,13.980633333333333
597.021484375,109.62825012207031,923.0491943359375,192.21522521972656,0.8372800350189209,4,airplane,14.014000000000001
430.4871826171875,587.8912963867188,480.0289306640625,601.1452026367188,0.2638481557369232,2,car,14.014000000000001
597.060302734375,109.61338806152344,923.0087890625,192.2130584716797,0.837504506111145,4,airplane,14.047366666666667
430.4801940917969,587.8839111328125,480.0226745605469,601.148681640625,0.26455748081207275,2,car,14.047366666666667
595.46044921875,110.33663940429688,921.9024658203125,191.05615234375,0.8420892953872681,4,airplane,14.080733333333335
430.7822265625,587.6439208984375,479.8245849609375,601.0108642578125,0.2691110074520111,2,car,14.080733333333335
594.3814697265625,110.08615112304688,923.6387939453125,192.08816528320312,0.848503053188324,4,airplane,14.1141
430.7072448730469,587.4305419921875,480.1251525878906,600.938232421875,0.292084276676178,2,car,14.1141
594.5518188476562,110.99075317382812,921.6713256835938,191.82891845703125,0.8517764806747437,4,airplane,14.147466666666668
430.48651123046875,587.3213500976562,480.315185546875,600.9899291992188,0.27169790863990784,2,car,14.147466666666668
594.8073120117188,112.02377319335938,920.8878784179688,193.57369995117188,0.849368691444397,4,airplane,14.180833333333334
430.1388244628906,587.2784423828125,480.4161071777344,601.025634765625,0.30120936036109924,2,car,14.180833333333334
594.8646850585938,113.35467529296875,920.5632934570312,193.978271484375,0.8563956618309021,4,airplane,14.2142
430.00531005859375,587.3652954101562,480.7440185546875,600.7548217773438,0.27256259322166443,2,car,14.2142
594.8251342773438,113.421875,920.6921997070312,193.89117431640625,0.8557593822479248,4,airplane,14.247566666666668
430.30853271484375,587.3192749023438,480.77294921875,600.7285766601562,0.2715906500816345,2,car,14.247566666666668
592.8928833007812,111.52336120605469,921.8761596679688,195.4024200439453,0.8737009763717651,4,airplane,14.280933333333333
590.423583984375,112.38493347167969,921.419189453125,195.5215606689453,0.8611159920692444,4,airplane,14.314300000000001
429.8363037109375,587.3414916992188,480.2525634765625,600.6647338867188,0.2554665207862854,2,car,14.314300000000001
590.8501586914062,111.91043090820312,919.5797729492188,195.9307861328125,0.8627291917800903,4,airplane,14.347666666666667
591.0845947265625,112.31332397460938,919.950927734375,196.72186279296875,0.8605030179023743,4,airplane,14.381033333333335
430.3203125,587.6317749023438,480.34466552734375,600.6533813476562,0.25018736720085144,2,car,14.381033333333335
589.5258178710938,113.50967407226562,919.1139526367188,195.80294799804688,0.8511900305747986,4,airplane,14.414400000000002
429.50885009765625,587.375732421875,480.8033447265625,600.83740234375,0.2851903438568115,2,car,14.414400000000002
589.5258178710938,113.50967407226562,919.1139526367188,195.80294799804688,0.8511900305747986,4,airplane,14.447766666666668
429.50885009765625,587.375732421875,480.8033447265625,600.83740234375,0.2851903438568115,2,car,14.447766666666668
590.7860107421875,113.99778747558594,918.0882568359375,196.14085388183594,0.8605151772499084,4,airplane,14.481133333333334
429.6686096191406,587.0965576171875,480.8105163574219,600.8270263671875,0.2642025947570801,2,car,14.481133333333334
590.8952026367188,113.27999877929688,919.2897338867188,195.99822998046875,0.8656563758850098,4,airplane,14.5145
588.53564453125,114.33084106445312,918.69091796875,194.9814453125,0.8542359471321106,4,airplane,14.547866666666668
587.9843139648438,114.09002685546875,918.7756958007812,196.00259399414062,0.8519546985626221,4,airplane,14.581233333333333
587.70947265625,116.63800048828125,919.024658203125,196.04824829101562,0.8466877937316895,4,airplane,14.614600000000001
587.6096801757812,116.98100280761719,918.9972534179688,196.0473175048828,0.8472522497177124,4,airplane,14.647966666666667
588.484130859375,114.93174743652344,918.208251953125,197.5038299560547,0.8513649702072144,4,airplane,14.681333333333335
588.1912231445312,113.95542907714844,917.5448608398438,197.35987854003906,0.8605071902275085,4,airplane,14.7147
430.0488586425781,586.8216552734375,481.1380310058594,600.8017578125,0.2509300708770752,2,car,14.7147
587.079345703125,115.42559814453125,917.9688720703125,197.29962158203125,0.8562866449356079,4,airplane,14.748066666666668
429.8412780761719,586.5240478515625,481.1518859863281,601.02490234375,0.2610973119735718,2,car,14.748066666666668
585.75,116.2635498046875,917.683837890625,197.9556884765625,0.8614692687988281,4,airplane,14.781433333333334
429.9906311035156,586.2445068359375,481.1340637207031,600.6712646484375,0.26196029782295227,2,car,14.781433333333334
585.0265502929688,116.32379150390625,917.3982543945312,197.86679077148438,0.8600813150405884,4,airplane,14.8148
429.9551086425781,586.5294189453125,481.7452697753906,601.1094970703125,0.25973179936408997,2,car,14.8148
584.8983154296875,116.55880737304688,916.9974365234375,198.54452514648438,0.8605539202690125,4,airplane,14.848166666666668
429.8140563964844,586.569580078125,481.6025695800781,601.1160888671875,0.2656707465648651,2,car,14.848166666666668
584.0986328125,116.33956909179688,917.2567138671875,198.24026489257812,0.8634246587753296,4,airplane,14.881533333333334
583.6820068359375,115.90580749511719,917.10546875,198.2464141845703,0.8541224002838135,4,airplane,14.914900000000001
584.3397827148438,116.02873229980469,917.6499633789062,200.4622344970703,0.8558793663978577,4,airplane,14.948266666666667
429.8147277832031,586.8976440429688,481.2987365722656,600.6166381835938,0.25622040033340454,2,car,14.948266666666667
582.8770751953125,119.68588256835938,923.0142822265625,201.3431396484375,0.8601434826850891,4,airplane,14.981633333333335
429.5530090332031,586.9039916992188,481.1482849121094,600.6250610351562,0.2664066553115845,2,car,14.981633333333335
582.889892578125,120.92697143554688,922.7479248046875,200.57806396484375,0.846918523311615,4,airplane,15.015
429.8033142089844,587.1728515625,480.4919128417969,600.4990234375,0.28983673453330994,2,car,15.015
582.7066650390625,120.55293273925781,922.8499755859375,200.60911560058594,0.8479636311531067,4,airplane,15.048366666666668
429.8022155761719,587.1622924804688,480.4949645996094,600.4982299804688,0.28948283195495605,2,car,15.048366666666668
582.6621704101562,119.69390869140625,922.8231811523438,201.46517944335938,0.8510639071464539,4,airplane,15.081733333333334
429.4470520019531,586.8878784179688,480.9151916503906,600.7453002929688,0.2974952161312103,2,car,15.081733333333334
581.9346923828125,120.18196105957031,922.71630859375,200.8315887451172,0.8429137468338013,4,airplane,15.1151
430.095947265625,586.870361328125,481.643798828125,600.8726806640625,0.280935674905777,2,car,15.1151
581.548095703125,120.7071533203125,922.721923828125,203.099853515625,0.8507119417190552,4,airplane,15.148466666666668
429.7149963378906,586.8331909179688,481.6531066894531,600.9622192382812,0.27226588129997253,2,car,15.148466666666668
580.9283447265625,123.61614990234375,922.2928466796875,202.42172241210938,0.8427464365959167,4,airplane,15.181833333333334
429.4193115234375,587.1126708984375,481.25506591796875,601.137451171875,0.2852318584918976,2,car,15.181833333333334
580.5300903320312,121.02490234375,922.3639526367188,204.3280029296875,0.8352656364440918,4,airplane,15.215200000000001
429.6642761230469,586.631103515625,481.5688781738281,600.9976806640625,0.26731327176094055,2,car,15.215200000000001
580.5817260742188,121.04815673828125,922.2711791992188,204.2984619140625,0.8364614248275757,4,airplane,15.248566666666667
429.6662902832031,586.6339721679688,481.5627136230469,601.0053100585938,0.2667315602302551,2,car,15.248566666666667
582.190185546875,120.43067932128906,921.74169921875,203.9370880126953,0.8278675675392151,4,airplane,15.281933333333335
581.831787109375,123.63494873046875,921.716064453125,204.81173706054688,0.7920269966125488,4,airplane,15.3153
430.0449523925781,586.7369995117188,481.1685485839844,600.8473510742188,0.25026416778564453,2,car,15.3153
581.7720947265625,125.61485290527344,921.8299560546875,205.40074157714844,0.7952134013175964,4,airplane,15.348666666666668
429.557373046875,586.9838256835938,481.20477294921875,600.7383422851562,0.27359914779663086,2,car,15.348666666666668
582.0979614257812,124.1358642578125,922.4147338867188,205.33663940429688,0.8103864192962646,4,airplane,15.382033333333334
429.4928894042969,586.8299560546875,480.9136047363281,600.8455810546875,0.31460148096084595,2,car,15.382033333333334
581.6553955078125,124.926025390625,921.4239501953125,206.56951904296875,0.8293828964233398,4,airplane,15.4154
429.40838623046875,586.300537109375,480.69000244140625,601.1624755859375,0.3487747013568878,2,car,15.4154
581.487060546875,124.82247924804688,921.3653564453125,206.31964111328125,0.8287351131439209,4,airplane,15.448766666666668
429.4335021972656,586.306640625,480.6415100097656,601.146484375,0.3520272374153137,2,car,15.448766666666668
582.0858154296875,125.557373046875,921.9432373046875,207.129150390625,0.8349239230155945,4,airplane,15.482133333333334
429.4246826171875,586.4157104492188,480.11700439453125,601.0816040039062,0.362682044506073,2,car,15.482133333333334
583.0379638671875,124.69197082519531,922.873291015625,208.45191955566406,0.8337492942810059,4,airplane,15.515500000000001
429.5869140625,586.1463012695312,479.972900390625,600.9755249023438,0.4062308967113495,2,car,15.515500000000001
581.0406494140625,126.20101928710938,921.8287353515625,207.75241088867188,0.8204261064529419,4,airplane,15.548866666666667
429.16632080078125,586.0803833007812,480.412109375,601.1510620117188,0.34904032945632935,2,car,15.548866666666667
582.975341796875,125.93154907226562,920.2666015625,208.3828125,0.803058385848999,4,airplane,15.582233333333335
429.3344421386719,586.4721069335938,480.2894592285156,601.1430053710938,0.3644312918186188,2,car,15.582233333333335
582.0418701171875,124.7984619140625,919.7384033203125,210.156494140625,0.8033592104911804,4,airplane,15.6156
429.4559326171875,586.2788696289062,480.03363037109375,601.0352172851562,0.3110749423503876,2,car,15.6156
582.003173828125,124.67893981933594,919.6944580078125,210.2230987548828,0.8040502667427063,4,airplane,15.648966666666668
429.4529724121094,586.275390625,480.0317077636719,601.03515625,0.31119388341903687,2,car,15.648966666666668
581.91455078125,125.04939270019531,920.03125,210.3115692138672,0.8065323233604431,4,airplane,15.682333333333334
429.5627746582031,586.7485961914062,480.0453186035156,601.0261840820312,0.2704353630542755,2,car,15.682333333333334
582.005615234375,125.43144226074219,918.6798095703125,211.25440979003906,0.7947127819061279,4,airplane,15.7157
581.5671997070312,124.51629638671875,919.0639038085938,211.97503662109375,0.7628481388092041,4,airplane,15.749066666666668
580.6964721679688,125.06600952148438,917.8915405273438,209.72341918945312,0.8067927956581116,4,airplane,15.782433333333334
